clean_question,unclean_question
"Are there any patents that have been filed related to a meat processing assembly?","any patents filed re: meat processin assembly??"
"Are there any patents that have been filed related to a combined cycle power generation facility?","is there patents filed about combined cycle power gen facility or no"
"Are there any patents that have been filed related to the segmentation of data in a hybrid cloud?","patents on segmantation of data in hybrid cloud??"
"Are there any patents that have been filed related to methods for measuring eddy currents?","any patent filed for method measuring eddy current"
"Are there any patents that have been filed related to climbing frames?","patents filed re climbing frame's ???"
"Are there any patents that have been filed related to controllers for API authorization?","is any patents for controller of API authorisation been filed"
"Are there any patents that have been filed related to communication systems by Jianjun Li?","patent filed for communication system by jianjun li??"
"Are there any patents that have been filed related to a Hemostatic biopsy tract article?","hemostatic biopsy tract article - any patents filed yet"
"For patents you have access to, when is the earliest filing date for patents related to Chromatographic reader devices?","from patents u got, whats the earliest file date for chromatographic reader device?"
"For patents you have access to, when is the earliest filing date for patents related to capacitive strain sensors?","earliest filing date in ur patents for capacitive strain sensor pls"
"For patents you have access to, when is the earliest filing date for patents related to a cooking tool?","when earliest patent filed re cooking tool (in ones u can access)"
"For patents you have access to, when is the earliest filing date for patents related to imaging processes for detecting failure modes?","earlist filing date for patents about imaging process to detect failure mode?"
"For patents you have access to, when is the earliest filing date for patents related to a scenario-adaptable color-changing ink?","what is earliest fileing date for scenario adaptable color changing ink patents"
"For patents you have access to, when is the earliest filing date for patents related to projector arrangements for a vehicle?","earliest filing for vehicle projector arrangement patents??"
"For patents you have access to, when is the earliest filing date for patents related to protective hand grips?","earliest filing date for protective hand grip patent in your access"
"What are the claims in Bryce Hobbs's patent for the additive manufacturing a golf club?","what claims are in bryce hobbs patent for additive manufactur a golf club"
"What are the claims in Akihiro Unno's patent for a switching power supply circuit/system?","list the claim's in akihiro unno patent switching power supply circuit system"
"What are the claims in Sheng Wang's patent for a Boron Neutron capture therapy system?","claims for sheng wang boron neutron capture therapy system patent??"
"What are the claims in Takumi Sugino's patent for a tire valve?","takumi sugino tire valve patent - what the claims say"
"What are the claims in Man Gyu Sang's Helmet patent?","man gyu sang helmet patent: whats the claims"
"What are the claims in Takayuki Suzuki, Akitoshi Yamashita and Masayuki Yanagida's patent titled ""Vehicle display control device and display control method for processing an image based on a number of lanes detected""?","what r the claims in suzuki/yamashita/yanagida patent 'vehicle display control device...' (lanes detected)"
"What makes the Daniel Gysling's patented ""Systems and methods for monitoring hydraulic systems"" unique?","whats make daniel gysling 'systems and methods for monitoring hydraulic systems' patent unique??"
"What makes the patent for a Cyclonic flow-inducing pump by Paul Wayne Schmidt unique?","what makes paul wayne schmidt cyclonic flow inducing pump patent uniq"
"What makes the claims in Caroline Liang's's patent for a Communication System dissimilar from commercially available communication systems?","how is caroline liang communication system patent claims different vs commercial comms systems"
"What makes the claims in Hidenori Tanaka's patent on a novel method of pruning neural networks dissimilar from Google and OpenAI's current approach?","how tanaka novel prune neural network patent claims differ from google/openai approach??"
"What makes the patent on ""Methods for adjusting the phase of a carrier replica signal"" by Carmine D'Alessandro unique?","what is unique about carmine d'alessandro methods adjust phase carrier replica signal patent"
"What makes the claims in Yuan Hse Chang's patent for a ""Clamp-on type pipeline measuring devices and fixing structures of the sameClamp-on type pipeline measuring devices and fixing structures of the same"" dissimilar from the claims presented in Peng-Fei Chu's patent for a Hair Straightener?","how yuan hse chang clamp-on pipeline measuring device claims differ from peng-fei chu hair straightener claims"
"What makes the claims in Summit Datta and his colleauges' patent for an electrical system filed in April 2024 dissimilar from the claims presented in Kai Jiang and Yao Sun's patent filed in June 2018?","difference between summit datta et al electrical system patent (apr 2024) vs kai jiang & yao sun patent (june 2018)??"
